id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
36532,Morera,04/04/2011 12:16,Alto (> 8 mts),137.0,Grande,-68.8568972871,-32.8791634917,7,Residencial Parque,1786336.08966,0
17896,Morera,01/08/2011 10:03,Alto (> 8 mts),160.0,Grande,-68.8360504847,-32.8672262144,4,Cuarta Oeste,1173332.70145,0
34433,Morera,09/03/2011 13:15,Alto (> 8 mts),140.0,Grande,-68.8506341744,-32.8738191223,6,Residencial Norte,2694682.37982,0
10291,Fresno americano,08/06/2011 11:31,Bajo (2 - 4 mts),16.0,Chico,-68.8470500752,-32.8728024739,6,Residencial Norte,2694682.37982,0
1350,Fresno americano,29/11/2011 13:06,Bajo (2 - 4 mts),30.0,Mediano,-68.8772632269,-32.8652185473,8,Aeroparque,2203364.73622,0
40205,Fresno americano,25/04/2011 12:36,Alto (> 8 mts),150.0,Grande,-68.8466169505,-32.8835790024,1,Parque Central,1655357.93265,0
27434,Fresno europeo,25/10/2011 09:17,Medio (4 - 8 mts),70.0,Grande,-68.8345667712,-32.8919754903,3,Parque O'Higgins,1531146.02653,0
32764,Morera,17/05/2011 09:06,Medio (4 - 8 mts),140.0,Grande,-68.8528489393,-32.8859689967,5,Residencial Sur,2423808.92355,0
39973,Morera,02/05/2011 12:09,Alto (> 8 mts),175.0,Grande,-68.8456954919,-32.878705807,1,Parque Central,1655357.93265,1
46742,Acer,07/09/2011 10:38,Medio (4 - 8 mts),80.0,Grande,-68.833150425,-32.8702647277,4,Cuarta Oeste,1173332.70145,0
33145,Pltano,09/06/2011 09:37,Alto (> 8 mts),200.0,Grande,-68.8535351136,-32.8924801324,5,Residencial Sur,2423808.92355,0
316,Morera,05/03/2012 12:42,Medio (4 - 8 mts),65.0,Grande,-68.8216023808,-32.86713706,4,Cuarta Este Área Fundacional,1822015.85685,0
20721,Morera,31/05/2011 10:44,Medio (4 - 8 mts),107.0,Grande,-68.8630629396,-32.8979991738,5,Residencial Sur,2423808.92355,0
22827,Morera,14/06/2011 12:04,Alto (> 8 mts),158.0,Grande,-68.8575368987,-32.9020071251,5,Residencial Sur,2423808.92355,0
24396,Morera,21/01/2011 12:45,Alto (> 8 mts),250.0,Grande,-68.8440636832,-32.9030208226,2,Barrio Civico,2366816.36021,0
25762,Morera,03/02/2011 09:53,Alto (> 8 mts),180.0,Grande,-68.8419365976,-32.9035201106,2,Barrio Civico,2366816.36021,0
24803,Pltano,18/02/2011 08:35,Alto (> 8 mts),270.0,Grande,-68.8409283598,-32.8969670288,2,Barrio Civico,2366816.36021,0
7568,Fresno americano,16/06/2011 13:11,Bajo (2 - 4 mts),36.0,Mediano,-68.8570226537,-32.882935482,5,Residencial Sur,2423808.92355,0
47655,Morera,08/09/2011 15:37,Alto (> 8 mts),197.0,Grande,-68.8279854158,-32.8711654675,4,Cuarta Este Área Fundacional,1822015.85685,0
12821,Morera,20/01/2011 12:25,Alto (> 8 mts),100.0,Grande,-68.8470674901,-32.8635893003,4,Cuarta Oeste,1173332.70145,0
35053,Perenne,22/03/2011 13:01,Bajo (2 - 4 mts),20.0,Chico,-68.8536546322,-32.8799167463,6,Residencial Norte,2694682.37982,0
37168,Morera,07/04/2011 10:21,Alto (> 8 mts),120.0,Grande,-68.8594394446,-32.8781674666,7,Residencial Parque,1786336.08966,0
27054,Fresno americano,21/10/2011 10:07,Medio (4 - 8 mts),135.0,Grande,-68.8373125074,-32.8885220078,3,Parque O'Higgins,1531146.02653,0
47169,Paraiso,21/09/2011 10:19,Medio (4 - 8 mts),72.0,Grande,-68.8336162228,-32.8738850532,4,Cuarta Este Área Fundacional,1822015.85685,0
45994,Fresno europeo,27/09/2011 10:21,Bajo (2 - 4 mts),80.0,Grande,-68.8209965686,-32.873618906,4,Cuarta Este Área Fundacional,1822015.85685,0
47198,Morera,20/09/2011 10:35,Medio (4 - 8 mts),158.0,Grande,-68.8351355641,-32.8747739356,4,Cuarta Este Área Fundacional,1822015.85685,0
36718,Morera,14/06/2011 10:28,Medio (4 - 8 mts),120.0,Grande,-68.8601182334,-32.8814635549,7,Residencial Parque,1786336.08966,0
23426,Paraiso,27/01/2011 14:55,Alto (> 8 mts),92.0,Grande,-68.8502084794,-32.9030315362,2,Barrio Civico,2366816.36021,1
33542,Morera,30/05/2011 13:13,Alto (> 8 mts),165.0,Grande,-68.8553111797,-32.887809428,5,Residencial Sur,2423808.92355,0
5439,Morera,18/04/2011 09:14,Medio (4 - 8 mts),130.0,Grande,-68.8419487061,-32.8787771098,1,Parque Central,1655357.93265,0
1240,Fresno americano,29/11/2011 13:14,Bajo (2 - 4 mts),60.0,Mediano,-68.876365654,-32.8653545418,8,Aeroparque,2203364.73622,0
10942,Fresno europeo,07/04/2011 15:59,Muy bajo (1 - 2 mts),12.0,Chico,-68.8588389673,-32.880112494,7,Residencial Parque,1786336.08966,0
21340,Fresno europeo,09/05/2011 11:27,Alto (> 8 mts),143.0,Grande,-68.8537132591,-32.8936268783,5,Residencial Sur,2423808.92355,0
7020,Fresno americano,10/06/2011 12:11,Medio (4 - 8 mts),105.0,Grande,-68.853825065,-32.8973540547,5,Residencial Sur,2423808.92355,0
29893,Morera,11/03/2011 10:12,Alto (> 8 mts),147.0,Grande,-68.8411864403,-32.8920165332,2,Barrio Civico,2366816.36021,0
4712,Morera,15/08/2011 11:51,Medio (4 - 8 mts),68.0,Grande,-68.8382336947,-32.8651259686,4,Cuarta Oeste,1173332.70145,0
38874,Morera,09/12/2010 09:18,Alto (> 8 mts),190.0,Grande,-68.8482351869,-32.871448386,6,Residencial Norte,2694682.37982,0
16643,Paraiso,19/07/2011 12:32,Alto (> 8 mts),115.0,Grande,-68.840982283,-32.8640265778,4,Cuarta Oeste,1173332.70145,1
21182,Pltano,06/05/2011 09:43,Alto (> 8 mts),190.0,Grande,-68.8516965345,-32.8930052349,5,Residencial Sur,2423808.92355,0
26837,Morera,09/11/2011 11:36,Alto (> 8 mts),155.0,Grande,-68.8330333273,-32.8933006774,3,Parque O'Higgins,1531146.02653,0
30003,Fresno americano,28/04/2011 12:43,Alto (> 8 mts),140.0,Grande,-68.8412174241,-32.8868691761,3,Parque O'Higgins,1531146.02653,0
43907,Pltano,11/10/2011 09:14,Alto (> 8 mts),280.0,Grande,-68.8326507063,-32.8848218397,3,Parque O'Higgins,1531146.02653,0
15454,Fresno europeo,22/11/2011 13:21,Muy bajo (1 - 2 mts),18.0,Chico,-68.859886405,-32.8717845338,7,Residencial Parque,1786336.08966,0
4321,Acacia SP,14/07/2011 08:45,Bajo (2 - 4 mts),73.0,Grande,-68.834708207,-32.8699101739,4,Cuarta Oeste,1173332.70145,0
6391,Perenne,19/05/2011 10:33,Bajo (2 - 4 mts),50.0,Mediano,-68.8512866546,-32.8873487115,5,Residencial Sur,2423808.92355,0
29861,Pltano,14/03/2011 08:59,Alto (> 8 mts),180.0,Grande,-68.8421648134,-32.8923355549,2,Barrio Civico,2366816.36021,0
5324,Paraiso,27/04/2011 11:15,Bajo (2 - 4 mts),80.0,Grande,-68.8418412271,-32.8777534765,1,Parque Central,1655357.93265,0
37494,Morera,15/11/2010 12:26,Medio (4 - 8 mts),150.0,Grande,-68.8568862406,-32.8695176849,6,Residencial Norte,2694682.37982,1
31004,Fresno europeo,10/02/2011 12:28,Medio (4 - 8 mts),100.0,Grande,-68.8551260066,-32.8643360519,6,Residencial Norte,2694682.37982,0
30143,Morera,16/03/2011 08:09,Alto (> 8 mts),170.0,Grande,-68.8401409074,-32.8916054004,2,Barrio Civico,2366816.36021,0
8549,Morera,10/02/2011 12:27,Alto (> 8 mts),75.0,Grande,-68.8389745427,-32.8965926141,2,Barrio Civico,2366816.36021,0
37545,Caducifolio,16/11/2010 12:20,Muy bajo (1 - 2 mts),20.0,Chico,-68.8575984517,-32.8696761139,6,Residencial Norte,2694682.37982,0
16476,Paraiso,05/08/2011 08:58,Medio (4 - 8 mts),90.0,Grande,-68.8423062183,-32.8656177283,4,Cuarta Oeste,1173332.70145,0
18186,Morera,26/07/2011 08:51,Alto (> 8 mts),135.0,Grande,-68.8403265218,-32.8698444395,4,Cuarta Oeste,1173332.70145,0
5447,Fresno europeo,14/04/2011 13:10,Medio (4 - 8 mts),60.0,Mediano,-68.8446366877,-32.8796875546,1,Parque Central,1655357.93265,0
40064,Morera,20/04/2011 10:22,Muy bajo (1 - 2 mts),5.0,Chico,-68.8444088984,-32.8788326143,1,Parque Central,1655357.93265,0
41955,Morera,19/04/2011 11:16,Medio (4 - 8 mts),110.0,Grande,-68.8389123669,-32.8787754318,1,Parque Central,1655357.93265,0
22054,Acer,16/05/2011 09:36,Bajo (2 - 4 mts),29.0,Mediano,-68.8580689664,-32.8939088352,5,Residencial Sur,2423808.92355,0
27549,Fresno europeo,26/10/2011 10:33,Alto (> 8 mts),165.0,Grande,-68.8357854198,-32.8923178393,3,Parque O'Higgins,1531146.02653,0
46535,Morera,07/09/2011 10:28,Alto (> 8 mts),155.0,Grande,-68.8334993018,-32.8694566433,4,Cuarta Oeste,1173332.70145,0
19259,Fresno americano,03/08/2011 12:21,Alto (> 8 mts),110.0,Grande,-68.8376224021,-32.8704880109,4,Cuarta Oeste,1173332.70145,0
231,Jacarand,06/03/2012 09:36,Bajo (2 - 4 mts),25.0,Mediano,-68.8381161635,-32.8702836173,4,Cuarta Oeste,1173332.70145,1
9628,Morera,26/01/2011 09:38,Alto (> 8 mts),150.0,Grande,-68.8497012806,-32.8633548836,6,Residencial Norte,2694682.37982,0
43090,Morera,04/10/2011 10:35,Medio (4 - 8 mts),80.0,Grande,-68.8272419395,-32.8782239811,4,Cuarta Este Área Fundacional,1822015.85685,0
20811,Morera,31/05/2011 11:39,Alto (> 8 mts),140.0,Grande,-68.8625977886,-32.8956444191,5,Residencial Sur,2423808.92355,1
20277,Pltano,16/05/2011 11:51,Alto (> 8 mts),160.0,Grande,-68.8591966819,-32.8936952082,5,Residencial Sur,2423808.92355,0
27465,Fresno europeo,28/10/2011 09:55,Alto (> 8 mts),190.0,Grande,-68.8374570659,-32.8909836114,3,Parque O'Higgins,1531146.02653,0
43255,Morera,24/10/2011 08:53,Medio (4 - 8 mts),100.0,Grande,-68.8346312947,-32.8799082323,1,Parque Central,1655357.93265,0
46166,Paraiso,27/09/2011 10:46,Alto (> 8 mts),150.0,Grande,-68.8232536042,-32.8746412121,4,Cuarta Este Área Fundacional,1822015.85685,0
9104,Paraiso,16/02/2011 13:01,Alto (> 8 mts),143.0,Grande,-68.8546076294,-32.8652906407,6,Residencial Norte,2694682.37982,0
46573,Morera,07/09/2011 09:06,Alto (> 8 mts),135.0,Grande,-68.8321490394,-32.8695818876,4,Cuarta Este Área Fundacional,1822015.85685,0
30172,Tilo,31/03/2011 16:05,Alto (> 8 mts),58.0,Mediano,-68.8412629898,-32.8877916457,3,Parque O'Higgins,1531146.02653,0
29048,Morera,18/04/2011 12:15,Alto (> 8 mts),185.0,Grande,-68.843842346,-32.8866232535,1,Parque Central,1655357.93265,1
10371,Morera,25/08/2010 09:40,Medio (4 - 8 mts),221.0,Grande,-68.8474040112,-32.8738810634,6,Residencial Norte,2694682.37982,0
45231,Acacia SP,29/09/2011 14:18,Alto (> 8 mts),120.0,Grande,-68.8226574313,-32.8734080933,4,Cuarta Este Área Fundacional,1822015.85685,0
24882,Morera,16/02/2011 08:32,Alto (> 8 mts),240.0,Grande,-68.8382764662,-32.8964749298,2,Barrio Civico,2366816.36021,1
22422,Fresno europeo,15/06/2011 09:50,Alto (> 8 mts),73.0,Grande,-68.86010881,-32.8993043821,5,Residencial Sur,2423808.92355,0
23190,Morera,18/01/2011 13:07,Alto (> 8 mts),150.0,Grande,-68.8481944806,-32.9009674835,2,Barrio Civico,2366816.36021,1
26031,Fresno americano,09/11/2011 16:45,Medio (4 - 8 mts),62.0,Grande,-68.8317588749,-32.8861954394,3,Parque O'Higgins,1531146.02653,0
14873,Paraiso sombrilla,16/12/2011 11:55,Bajo (2 - 4 mts),93.0,Grande,-68.8804430973,-32.8740994256,8,Aeroparque,2203364.73622,0
32959,Morera,23/05/2011 12:26,Alto (> 8 mts),150.0,Grande,-68.8497244534,-32.8880500836,5,Residencial Sur,2423808.92355,0
10633,Paraiso,16/03/2011 13:13,Medio (4 - 8 mts),140.0,Grande,-68.8567655601,-32.87384633,6,Residencial Norte,2694682.37982,0
36799,Pltano,07/04/2011 15:30,Alto (> 8 mts),210.0,Grande,-68.8595658185,-32.881162957,7,Residencial Parque,1786336.08966,0
42504,Fresno europeo,30/09/2011 07:30,Medio (4 - 8 mts),80.0,Grande,-68.8317373915,-32.8753529524,4,Cuarta Este Área Fundacional,1822015.85685,0
41629,rbol del cielo,03/05/2011 11:19,Alto (> 8 mts),86.0,Grande,-68.836931201,-32.878511664,1,Parque Central,1655357.93265,0
35808,Fresno europeo,04/03/2011 09:18,Muy bajo (1 - 2 mts),3.0,Chico,-68.8536092978,-32.8740121756,6,Residencial Norte,2694682.37982,0
5110,Morera,08/08/2011 14:21,Alto (> 8 mts),110.0,Grande,-68.8430773312,-32.8682916298,4,Cuarta Oeste,1173332.70145,1
7728,Morera,19/05/2011 09:41,Alto (> 8 mts),150.0,Grande,-68.8505045291,-32.887367142,5,Residencial Sur,2423808.92355,0
7263,Fresno europeo,29/06/2011 16:29,Muy bajo (1 - 2 mts),8.0,Chico,-68.854399907,-32.9019025646,5,Residencial Sur,2423808.92355,0
41798,Paraiso,26/04/2011 13:16,Alto (> 8 mts),150.0,Grande,-68.8420475124,-32.877992703,1,Parque Central,1655357.93265,0
17753,Paraiso,21/07/2011 09:32,Medio (4 - 8 mts),70.0,Grande,-68.8424143567,-32.8660938694,4,Cuarta Oeste,1173332.70145,0
22467,Morera,23/06/2011 12:47,Alto (> 8 mts),162.0,Grande,-68.8615304192,-32.899284342,5,Residencial Sur,2423808.92355,0
26384,Pltano,25/10/2011 09:57,Alto (> 8 mts),260.0,Grande,-68.8333549248,-32.8899467929,3,Parque O'Higgins,1531146.02653,0
44505,Fresno americano,18/10/2011 10:21,Medio (4 - 8 mts),182.0,Grande,-68.8362783477,-32.8859049522,3,Parque O'Higgins,1531146.02653,0
31647,Fresno europeo,14/06/2011 14:19,Alto (> 8 mts),110.0,Grande,-68.8575841203,-32.8891301303,5,Residencial Sur,2423808.92355,0
29749,Pltano,15/03/2011 09:59,Alto (> 8 mts),210.0,Grande,-68.8401494384,-32.8928449481,2,Barrio Civico,2366816.36021,0
29220,Pltano,03/03/2011 10:03,Alto (> 8 mts),240.0,Grande,-68.8454060758,-32.8875930724,1,Parque Central,1655357.93265,0
27864,Morera,07/11/2011 08:42,Alto (> 8 mts),110.0,Grande,-68.8347992647,-32.8928753246,3,Parque O'Higgins,1531146.02653,1
24641,Morera,19/01/2011 11:47,Alto (> 8 mts),120.0,Grande,-68.8430841665,-32.8998086345,2,Barrio Civico,2366816.36021,0
28677,Pltano,02/03/2011 09:04,Medio (4 - 8 mts),136.0,Grande,-68.8465140146,-32.8915323697,2,Barrio Civico,2366816.36021,0
26993,Fresno europeo,02/11/2011 17:02,Alto (> 8 mts),180.0,Grande,-68.8352115966,-32.887504313,3,Parque O'Higgins,1531146.02653,0
9710,Morera,24/01/2011 10:22,Alto (> 8 mts),180.0,Grande,-68.8485769918,-32.864015761,6,Residencial Norte,2694682.37982,0
10251,Paraiso sombrilla,09/12/2010 10:58,Muy bajo (1 - 2 mts),15.0,Chico,-68.8493914753,-32.871402505,6,Residencial Norte,2694682.37982,0
1953,lamo blanco,18/11/2011 16:48,Medio (4 - 8 mts),50.0,Mediano,-68.8590765498,-32.869930007,6,Residencial Norte,2694682.37982,0
31833,Ailanthus,30/06/2011 13:47,Alto (> 8 mts),90.0,Grande,-68.8604162048,-32.8900771766,5,Residencial Sur,2423808.92355,0
1549,Tilo,22/11/2011 18:00,Medio (4 - 8 mts),50.0,Mediano,-68.8731090276,-32.8791939382,7,Residencial Parque,1786336.08966,0
3769,Morera,24/08/2011 14:16,Medio (4 - 8 mts),70.0,Grande,-68.8190172543,-32.8696918418,4,Cuarta Este Área Fundacional,1822015.85685,0
40164,Fresno europeo,14/04/2011 10:01,Bajo (2 - 4 mts),50.0,Mediano,-68.844612295,-32.8801552902,1,Parque Central,1655357.93265,0
36583,Fresno europeo,09/06/2011 09:20,Bajo (2 - 4 mts),40.0,Mediano,-68.8573753361,-32.883032198,5,Residencial Sur,2423808.92355,0
25699,Caducifolio,04/02/2011 10:08,Alto (> 8 mts),110.0,Grande,-68.8405611499,-32.9024960853,2,Barrio Civico,2366816.36021,0
14432,Morera,02/12/2011 09:05,Medio (4 - 8 mts),75.0,Grande,-68.8781033593,-32.8683440265,8,Aeroparque,2203364.73622,0
10620,Prunas,15/03/2011 11:59,Bajo (2 - 4 mts),50.0,Mediano,-68.8557831027,-32.8743635309,6,Residencial Norte,2694682.37982,0
31240,Morera,04/02/2011 11:50,Alto (> 8 mts),104.0,Grande,-68.8540586471,-32.8640952308,6,Residencial Norte,2694682.37982,0
32079,Morera,08/06/2011 09:16,Alto (> 8 mts),192.0,Grande,-68.8592202598,-32.8870780185,5,Residencial Sur,2423808.92355,0
45601,Fresno europeo,23/09/2011 08:42,Bajo (2 - 4 mts),50.0,Mediano,-68.8203534658,-32.8713860552,4,Cuarta Este Área Fundacional,1822015.85685,0
39405,Paraiso,12/11/2010 13:32,Alto (> 8 mts),150.0,Grande,-68.8555671601,-32.8692250973,6,Residencial Norte,2694682.37982,0
21306,Fresno americano,14/06/2011 15:18,Bajo (2 - 4 mts),40.0,Mediano,-68.853748357,-32.8977977185,5,Residencial Sur,2423808.92355,0
313,Fresno europeo,05/03/2012 12:52,Medio (4 - 8 mts),35.0,Mediano,-68.8218158077,-32.8671278738,4,Cuarta Este Área Fundacional,1822015.85685,0
10928,Fresno europeo,29/03/2011 11:08,Medio (4 - 8 mts),28.0,Mediano,-68.8508764414,-32.879799664,1,Parque Central,1655357.93265,0
19871,Paraiso,29/06/2011 13:42,Alto (> 8 mts),150.0,Grande,-68.8342753925,-32.8629354341,4,Cuarta Oeste,1173332.70145,0
29379,Pltano,03/03/2011 09:17,Alto (> 8 mts),89.0,Grande,-68.8460867284,-32.8907795886,2,Barrio Civico,2366816.36021,0
35158,Paraiso,30/03/2011 10:30,Alto (> 8 mts),134.0,Grande,-68.8514718508,-32.8820534822,1,Parque Central,1655357.93265,0
23851,Morera,28/01/2011 12:55,Alto (> 8 mts),90.0,Grande,-68.8510127692,-32.9008247996,2,Barrio Civico,2366816.36021,0
20160,Morera,13/05/2011 10:04,Alto (> 8 mts),168.0,Grande,-68.8590070154,-32.8921642219,5,Residencial Sur,2423808.92355,1
2976,Conifera,16/09/2011 14:31,Muy bajo (1 - 2 mts),3.0,Chico,-68.8258969677,-32.8720223019,4,Cuarta Este Área Fundacional,1822015.85685,0
17752,Paraiso,20/07/2011 12:34,Alto (> 8 mts),140.0,Grande,-68.8420697349,-32.8664834179,4,Cuarta Oeste,1173332.70145,1
19272,Morera,02/08/2011 10:38,Medio (4 - 8 mts),120.0,Grande,-68.8367725221,-32.8701380393,4,Cuarta Oeste,1173332.70145,0
25569,Morera,08/02/2011 15:34,Alto (> 8 mts),146.0,Grande,-68.8381871399,-32.9013377906,2,Barrio Civico,2366816.36021,1
20025,Morera,11/08/2011 09:00,Alto (> 8 mts),170.0,Grande,-68.8336925214,-32.868191237,4,Cuarta Oeste,1173332.70145,1
37808,Fresno europeo,10/12/2010 12:41,Medio (4 - 8 mts),65.0,Grande,-68.8489450922,-32.8718335663,6,Residencial Norte,2694682.37982,0
42751,Prunas,26/09/2011 10:05,Bajo (2 - 4 mts),36.0,Mediano,-68.8269821952,-32.8771638623,4,Cuarta Este Área Fundacional,1822015.85685,0
21580,Fresno europeo,07/06/2011 12:52,Medio (4 - 8 mts),52.0,Mediano,-68.8546006301,-32.8960158724,5,Residencial Sur,2423808.92355,0
38177,Morera,20/10/2010 13:42,Alto (> 8 mts),160.0,Grande,-68.8453217863,-32.8706920831,6,Residencial Norte,2694682.37982,0
4228,Morera,11/07/2011 11:33,Alto (> 8 mts),155.0,Grande,-68.839313319,-32.873961379,4,Cuarta Oeste,1173332.70145,0
20678,Fresno europeo,01/06/2011 10:41,Medio (4 - 8 mts),120.0,Grande,-68.8609594758,-32.8970521314,5,Residencial Sur,2423808.92355,0
24814,Ailanthus,18/02/2011 09:16,Alto (> 8 mts),88.0,Grande,-68.8400409347,-32.8969618391,2,Barrio Civico,2366816.36021,0
16357,lamo blanco,11/08/2011 10:19,Alto (> 8 mts),172.0,Grande,-68.842002704,-32.8625889118,4,Cuarta Oeste,1173332.70145,0
43810,Fresno europeo,18/10/2011 16:10,Medio (4 - 8 mts),66.0,Grande,-68.8313877589,-32.882523363,3,Parque O'Higgins,1531146.02653,0
30858,Fresno europeo,15/02/2011 12:45,Alto (> 8 mts),143.0,Grande,-68.8549647135,-32.8659744708,6,Residencial Norte,2694682.37982,0
5891,Pltano,14/04/2011 12:38,Alto (> 8 mts),155.0,Grande,-68.845661391,-32.8827758795,1,Parque Central,1655357.93265,0
13312,Acer,23/02/2011 09:59,Medio (4 - 8 mts),130.0,Grande,-68.8483343775,-32.8653536812,6,Residencial Norte,2694682.37982,0
5515,Fresno europeo,27/04/2011 13:18,Medio (4 - 8 mts),40.0,Mediano,-68.8382966023,-32.8765338738,1,Parque Central,1655357.93265,0
31728,Morera,18/05/2011 09:38,Alto (> 8 mts),132.0,Grande,-68.8603368372,-32.8906163375,5,Residencial Sur,2423808.92355,1
42077,Morera,12/04/2011 10:58,Alto (> 8 mts),180.0,Grande,-68.8423738828,-32.8796088586,1,Parque Central,1655357.93265,1
6454,Paraiso,26/05/2011 10:04,Alto (> 8 mts),96.0,Grande,-68.852538326,-32.8884365314,5,Residencial Sur,2423808.92355,0
7070,Acer,03/06/2011 08:50,Medio (4 - 8 mts),90.0,Grande,-68.8589705842,-32.896972539,5,Residencial Sur,2423808.92355,0
6747,Prunas,16/05/2011 09:21,Muy bajo (1 - 2 mts),7.0,Chico,-68.858597962,-32.8938120771,5,Residencial Sur,2423808.92355,0
6481,Morera,31/05/2011 13:07,Medio (4 - 8 mts),26.0,Mediano,-68.8557104606,-32.888576378,5,Residencial Sur,2423808.92355,0
5198,Caducifolio,08/08/2011 09:33,Bajo (2 - 4 mts),30.0,Mediano,-68.8391726664,-32.8693112709,4,Cuarta Oeste,1173332.70145,0
29657,Perenne,04/03/2011 11:08,Alto (> 8 mts),124.0,Grande,-68.8415277173,-32.8938638097,2,Barrio Civico,2366816.36021,0
40608,Pltano,15/04/2011 10:20,Alto (> 8 mts),240.0,Grande,-68.8452690686,-32.8849384377,1,Parque Central,1655357.93265,0
46664,Morera,02/09/2011 11:03,Alto (> 8 mts),145.0,Grande,-68.8318644464,-32.8704624607,4,Cuarta Este Área Fundacional,1822015.85685,1
48217,Morera,01/09/2011 13:00,Alto (> 8 mts),155.0,Grande,-68.8276928207,-32.8688881745,4,Cuarta Este Área Fundacional,1822015.85685,0
29735,Ligustro,15/03/2011 09:36,Medio (4 - 8 mts),52.0,Mediano,-68.8412282463,-32.8927189667,2,Barrio Civico,2366816.36021,0
27223,Paraiso,26/10/2011 09:09,Medio (4 - 8 mts),100.0,Grande,-68.8370033236,-32.8903930659,3,Parque O'Higgins,1531146.02653,0
27072,Fresno europeo,21/10/2011 15:59,Bajo (2 - 4 mts),22.0,Mediano,-68.8382121459,-32.8874845721,3,Parque O'Higgins,1531146.02653,0
10883,Paraiso,08/04/2011 10:49,Alto (> 8 mts),150.0,Grande,-68.8581826221,-32.8783608029,7,Residencial Parque,1786336.08966,1
13346,Fresno europeo,12/01/2011 10:19,Medio (4 - 8 mts),60.0,Mediano,-68.846218791,-32.8664637524,4,Cuarta Oeste,1173332.70145,0
17808,Paraiso,21/07/2011 12:55,Medio (4 - 8 mts),115.0,Grande,-68.8431590006,-32.8692840093,4,Cuarta Oeste,1173332.70145,0
0,Jacarand,06/05/2011 14:49,Medio (4 - 8 mts),60.0,Mediano,-68.8404148439,-32.8747311819,1,Parque Central,1655357.93265,0
38010,Fresno europeo,10/01/2012 12:40,Medio (4 - 8 mts),90.0,Grande,-68.8477230906,-32.8728010263,6,Residencial Norte,2694682.37982,0
21868,Fresno europeo,06/06/2011 12:58,Medio (4 - 8 mts),25.0,Mediano,-68.8587915774,-32.8958461828,5,Residencial Sur,2423808.92355,0
4610,Morera,01/08/2011 10:01,Alto (> 8 mts),80.0,Grande,-68.8360320058,-32.8671478158,4,Cuarta Oeste,1173332.70145,0
48302,Fresno americano,19/08/2011 11:20,Bajo (2 - 4 mts),44.0,Mediano,-68.8286227834,-32.8686627885,4,Cuarta Este Área Fundacional,1822015.85685,0
45427,Morera,09/09/2011 15:39,Alto (> 8 mts),180.0,Grande,-68.8259597087,-32.872717907,4,Cuarta Este Área Fundacional,1822015.85685,0
10079,Fresno europeo,22/10/2010 10:19,Bajo (2 - 4 mts),32.0,Mediano,-68.8462290794,-32.8687671462,6,Residencial Norte,2694682.37982,0
1579,Fresno europeo,30/11/2011 10:44,Bajo (2 - 4 mts),45.0,Mediano,-68.8720580289,-32.8754875579,7,Residencial Parque,1786336.08966,0
41044,Pltano,12/04/2011 10:42,Alto (> 8 mts),196.0,Grande,-68.8395099229,-32.8804365774,1,Parque Central,1655357.93265,0
3294,Morera,30/09/2011 13:42,Bajo (2 - 4 mts),20.0,Chico,-68.829334725,-32.8768219172,4,Cuarta Este Área Fundacional,1822015.85685,1
16939,Morera,16/08/2011 13:21,Medio (4 - 8 mts),200.0,Grande,-68.83687258,-32.8651518887,4,Cuarta Oeste,1173332.70145,0
30575,Fresno europeo,09/02/2011 11:10,Medio (4 - 8 mts),80.0,Grande,-68.8581529397,-32.8662614768,6,Residencial Norte,2694682.37982,0
4309,Prunas,22/07/2011 08:54,Medio (4 - 8 mts),64.0,Grande,-68.8447098543,-32.8704509756,4,Cuarta Oeste,1173332.70145,0
